Updated Songs Folder,Folder Length,Album Name,Source Songs Folder,Folder Length 
D:\Tamil Songs\2016\Maaveeran Kittu,6,Maaveeran Kittu,D:\Arun Madhu\Songs\2016\Maaveeran Kittu,6,"['Elanthaari-StarMusiQ.Com.mp3', 'Elanthaari_(Reprise_Version)-StarMusiQ.Com.mp3', 'Inaivom-Uyirellam_Ondre-StarMusiQ.Com.mp3', 'Kannadikkala-StarMusiQ.Com.mp3', 'Onna_Onna-StarMusiQ.Com.mp3', 'Unkooda_Thunaiyaga-StarMusiQ.Com.mp3']","['01 - Elanthaari.mp3', '02 - InaivomUyirellam Ondre.mp3', '03 - Unkooda Thunaiyaga.mp3', '04 - Onna Onna.mp3', '05 - Kannadikkala.mp3', '06 - Elanthaari Reprise Version.mp3']"
D:\Tamil Songs\2016\Manal Kayiru-2,4,Manal Kayiru-2,D:\Arun Madhu\Songs\2016\Manal Kayiru-2,4,"['Adiye_Thangamatene-StarMusiQ.Com.mp3', 'Mudhal_Mazhai-StarMusiQ.Com.mp3', 'Rajathi_Rajan-StarMusiQ.Com.mp3', 'Roller_Coaster-StarMusiQ.Com.mp3']","['01 - Adiye Thangamatene.mp3', '02 - Mudhal Mazhai.mp3', '03 - Rajathi Rajan.mp3', '04 - Roller Coaster.mp3']"
D:\Tamil Songs\2016\Maruthu,4,Maruthu,D:\Arun Madhu\Songs\2016\Maruthu,4,"['Akka_Petha_Jakkavandi-StarMusiQ.Com.mp3', 'Karuvakkattu_Karuvaya-StarMusiQ.Com.mp3', 'Othasada_Rosa-StarMusiQ.Com.mp3', 'Sooravalida-StarMusiQ.Com.mp3']","['01 - Sooravalida.mp3', '02 - Othasada Rosa.mp3', '03 - Karuvakkattu Karuvaya.mp3', '04 - Akka Petha Jakkavandi.mp3']"
D:\Tamil Songs\2016\Meendum Oru Kadhal Kadhai,6,Meendum Oru Kadhal Kadhai,D:\Arun Madhu\Songs\2016\Meendum Oru Kadhal Kadhai,6,"['Hey_Pennae-StarMusiQ.Com.mp3', 'Kuthala_Kathaga-StarMusiQ.Com.mp3', 'Mai_Pottu-StarMusiQ.Com.mp3', 'Mohini-StarMusiQ.Com.mp3', 'Yedhedho_Pennae-StarMusiQ.Com.mp3', 'Yen_Nenjam_Sidharudhu-StarMusiQ.Com.mp3']","['01 - Mai Pottu.mp3', '02 - Hey Pennae.mp3', '03 - Mohini.mp3', '04 - Yedhedho Pennae.mp3', '05 - Yen Nenjam Sidharudhu.mp3', '07 - Kuthala Kathaga.mp3']"
D:\Tamil Songs\2016\Meenkuzhambum Manpaanayum,4,Meenkuzhambum Manpaanayum,D:\Arun Madhu\Songs\2016\Meenkuzhambum Manpaanayum,4,"['Athey_Nila-StarMusiQ.Com.mp3', 'Hey_Puthrajaya_Poove-StarMusiQ.Com.mp3', 'Wako_Wowra-StarMusiQ.Com.mp3', 'Yellam_Naadagam-StarMusiQ.Com.mp3']","['01 - Wako Wowra.mp3', '02 - Athey Nila.mp3', '03 - Hey Puthrajaya Poove.mp3', '04 - Yellam Naadagam.mp3']"
D:\Tamil Songs\2016\Metro,4,Metro,D:\Arun Madhu\Songs\2016\Metro,4,"['Bhoomi-StarMusiQ.Com.mp3', 'Metro_Money-StarMusiQ.Com.mp3', 'Metro_Rise-StarMusiQ.Com.mp3', 'Naan_Yaar-StarMusiQ.Com.mp3']","['01 - Bhoomi.mp3', '02 - Naan Yaar.mp3', '03 - Metro Rise.mp3', '04 - Metro Money.mp3']"
D:\Tamil Songs\2016\Miruthan,4,Miruthan,D:\Arun Madhu\Songs\2016\Miruthan,4,"['Mirutha_Mirutha-StarMusiQ.Com.mp3', 'Munnal_Kadhali-StarMusiQ.Com.mp3', 'Munnal_Kadhali_(Reprise)-StarMusiQ.Com.mp3', 'Veri_Veri_Veri-StarMusiQ.Com.mp3']","['01 - Munnal Kadhali.mp3', '03 - Veri Veri Veri.mp3', '04 - Mirutha Mirutha.mp3', '06 - Munnal Kadhali Reprise.mp3']"
D:\Tamil Songs\2016\Mudinja Ivana Pudi,5,Mudinja Ivana Pudi,D:\Arun Madhu\Songs\2016\Mudinja Ivana Pudi,5,"['Essaalaama-StarMusiQ.Com.mp3', 'Hello_Mister-StarMusiQ.Com.mp3', 'Laama_Laama-StarMusiQ.Com.mp3', 'Pothavillaye-StarMusiQ.Com.mp3', 'Yaavum_Neethane-StarMusiQ.Com.mp3']","['01 - Essaalaama.mp3', '02 - Pothavillaye.mp3', '03 - Laama Laama.mp3', '04 - Yaavum Neethane.mp3', '05 - Hello Mister.mp3']"
D:\Tamil Songs\2016\Navarasa Thilagam,5,Navarasa Thilagam,D:\Arun Madhu\Songs\2016\Navarasa Thilagam,5,"['Angaliya_Pangaliya-StarMusiQ.Com.mp3', 'Ayyayo_Vasama_Maatikita-StarMusiQ.Com.mp3', 'Dummy_Davali-StarMusiQ.Com.mp3', 'Kolla_Alaghukari-StarMusiQ.Com.mp3', 'Oru_Kattu_Theeyada-StarMusiQ.Com.mp3']","['01 - Angaliya Pangaliya.mp3', '02 - Dummy Davali.mp3', '03 - Kolla Alaghukari.mp3', '04 - Ayyayo Vasama Maatikita.mp3', '05 - Oru Kattu Theeyada.mp3']"
D:\Tamil Songs\2016\Nenjam Marappathillai,4,Nenjam Marappathillai,D:\Arun Madhu\Songs\2016\Nenjam Marappathillai,4,"['En_Pondaati_Ooruku_Poita-StarMusiQ.Com.mp3', 'Good_Bad_and_Ugly-StarMusiQ.Com.mp3', 'Kannungala_Chellangala-StarMusiQ.Com.mp3', 'Maalai_Varum_Vennila-StarMusiQ.Com.mp3']","['01 - Good Bad and Ugly.mp3', '02 - Kannungala Chellangala Tribute To Kaviarasar Kannadasan.mp3', '03 - Maalai Varum Vennila.mp3', '04 - En Pondaati Ooruku Poita.mp3']"
D:\Tamil Songs\2016\Oru Melliya Kodu,3,Oru Melliya Kodu,D:\Arun Madhu\Songs\2016\Oru Melliya Kodu,3,"['Oru_Melliya_Kodu-StarMusiQ.Com.mp3', 'Parandhu_Parandhu-StarMusiQ.Com.mp3', 'Yaar_Indha_Velvettu-StarMusiQ.Com.mp3']","['01 - Oru Melliya Kodu.mp3', '02 - Yaar Indha Velvettu.mp3', '03 - Parandhu Parandhu.mp3']"
D:\Tamil Songs\2016\Paambhu Sattai,5,Paambhu Sattai,D:\Arun Madhu\Songs\2016\Paambhu Sattai,5,"['Ichukkattaa-StarMusiQ.Com.mp3', 'Kanavugalaal_Kalaindhomey-StarMusiQ.Com.mp3', 'Neeyum_Naanum-StarMusiQ.Com.mp3', 'Nee_Uravaaga-StarMusiQ.Com.mp3', 'Venmegamaai-StarMusiQ.Com.mp3']","['01 - Neeyum Naanum.mp3', '02 - Nee Uravaaga.mp3', '03 - Venmegamaai.mp3', '04 - Ichukkattaa.mp3', '05 - Kanavugalaal Kalaindhomey.mp3']"
D:\Tamil Songs\2016\Parandhu Sella Vaa,6,Parandhu Sella Vaa,D:\Arun Madhu\Songs\2016\Parandhu Sella Vaa,6,"['Kaatril_Aeri-StarMusiQ.Com.mp3', 'Man_Meedhu-StarMusiQ.Com.mp3', 'Nadhiyil_Vizhundha-StarMusiQ.Com.mp3', 'Rulesa_Maathi-StarMusiQ.Com.mp3', 'Sillendru_Thakkudhe-StarMusiQ.Com.mp3', 'Yaarume_Thaniyai-StarMusiQ.Com.mp3']","['01 - Kaatril Aeri.mp3', '02 - Man Meedhu.mp3', '03 - Nadhiyil Vizhundha.mp3', '04 - Rulesa Maathi.mp3', '05 - Sillendru Thakkudhe.mp3', '06 - Yaarume Thaniyai.mp3']"
D:\Tamil Songs\2016\Pichaikkaran,6,Pichaikkaran,D:\Arun Madhu\Songs\2016\Pichaikkaran,6,"['Glamour_Song-StarMusiQ.Com.mp3', 'Nenjorathil_(Female)-StarMusiQ.Com.mp3', 'Nenjorathil_(Male)-StarMusiQ.Com.mp3', 'Nooru_Samigal-StarMusiQ.Com.mp3', 'Oru_Vellai_Sotrukkaga-StarMusiQ.Com.mp3', 'Unakkaga_Varuven-StarMusiQ.Com.mp3']","['01 - Nenjorathil Female.mp3', '02 - Glamour Song.mp3', '03 - Nooru Samigal.mp3', '04 - Unakkaga Varuven.mp3', '05 - Oru Vellai Sotrukkaga.mp3', '06 - Nenjorathil Male.mp3']"
D:\Tamil Songs\2016\Pokkiri Raja,5,Pokkiri Raja,D:\Arun Madhu\Songs\2016\Pokkiri Raja,5,"['Athuvutta-StarMusiQ.Com.mp3', 'Athuvutta_(Reprise)-StarMusiQ.Com.mp3', 'Bubbly_Bubbly-StarMusiQ.Com.mp3', 'Rain_Rain_Go_Go-StarMusiQ.Com.mp3', 'Thaaru_Thaara-StarMusiQ.Com.mp3']","['01 - Athuvutta.mp3', '02 - Rain Rain Go Go.mp3', '03 - Bubbly Bubbly.mp3', '05 - Thaaru Thaara.mp3', '06 - Athuvutta Reprise.mp3']"
D:\Tamil Songs\2016\Raja Mandhiri,5,Raja Mandhiri,D:\Arun Madhu\Songs\2016\Raja Mandhiri,5,"['Bam_Bam_Bam_Bambaram-StarMusiQ.Com.mp3', 'Ethitha_Veetu_Cauliflower-StarMusiQ.Com.mp3', 'Koottatha_Kootti-StarMusiQ.Com.mp3', 'Leguva_Leguva-StarMusiQ.Com.mp3', 'Snegithiye_Snegithiye-StarMusiQ.Com.mp3']","['01 - Bam Bam Bam Bambaram.mp3', '02 - Snegithiye Snegithiye.mp3', '03 - Ethitha Veetu Cauliflower.mp3', '04 - Leguva Leguva.mp3', '05 - Koottatha Kootti.mp3']"
D:\Tamil Songs\2016\Rekka,4,Rekka,D:\Arun Madhu\Songs\2016\Rekka,4,"['01 Kanna Kaattu.mp3', '02 Virru Virru.mp3', '03 Kannamma.mp3', '04 Pollapaiyya.mp3']","['01 - Kanna Kaattu Podhum.mp3', '02 - Virru Virru.mp3', '03 - Kannamma.mp3', '04 - Pollapaiyya.mp3']"
D:\Tamil Songs\2016\Remo,8,Remo,D:\Arun Madhu\Songs\2016\Remo,8,"['01 Remo Nee Kadhalan.mp3', '02 Senjitaley.mp3', '03 Sirikkadhey.mp3', '04 Meesa Beauty.mp3', '05 Daavuya.mp3', '06 Tamilselvi.mp3', '07 Come Closer (Sirikkadhey Reprise).mp3', '08 Veshangalil Poiyillai.mp3']","['01 - Remo Nee Kadhalan.mp3', '02 - Senjitaley.mp3', '03 - Sirikkadhey.mp3', '04 - Meesa Beauty.mp3', '05 - Daavuya.mp3', '06 - Tamilselvi.mp3', '07 - Come Closer Sirikkadhey Reprise.mp3', '08 - Veshangalil Poiyillai.mp3']"
D:\Tamil Songs\2016\Rubaai,4,Rubaai,D:\Arun Madhu\Songs\2016\Rubaai,4,"['Asathuthe-StarMusiQ.Com.mp3', 'Dukkum_Dukkum-StarMusiQ.Com.mp3', 'Paathukkuren-StarMusiQ.Com.mp3', 'Unkooda_Pesathaane-StarMusiQ.Com.mp3']","['01 - Asathuthe.mp3', '02 - Unkooda Pesathaane.mp3', '03 - Paathukkuren.mp3', '04 - Dukkum Dukkum.mp3']"
D:\Tamil Songs\2016\Rum,7,Rum,D:\Arun Madhu\Songs\2016\Rum,7,"['Alladhe Siragiye - MassTamilan.com.mp3', 'Hola Amigo - MassTamilan.com.mp3', 'Hola Senorita - MassTamilan.com.mp3', 'Kadavule Vidai (Reprise) - MassTamilan.com.mp3', 'Kadavule Vidai - MassTamilan.com.mp3', 'Peiyophobilia - MassTamilan.com.mp3', 'Pori Paththi Vizhum - MassTamilan.com.mp3']","['01 - Hola Amigo .mp3', '02 - Kadavule Vidai .mp3', '03 - Pori Paththi Vizhum .mp3', '04 - Alladhe Siragiye .mp3', '05 - Hola Senorita .mp3', '06 - Peiyophobilia .mp3', '07 - Kadavule Vidai Reprise .mp3']"
D:\Tamil Songs\2016\Saithan,5,Saithan,D:\Arun Madhu\Songs\2016\Saithan,5,"['Jayalakshmi-StarMusiQ.Com.mp3', 'Ladukio-StarMusiQ.Com.mp3', 'Opaari-StarMusiQ.Com.mp3', 'Saithan_Title_Track-StarMusiQ.Com.mp3', 'Yededho-StarMusiQ.Com.mp3']","['01 - Ladukio.mp3', '02 - Jayalakshmi.mp3', '03 - Yededho.mp3', '04 - Opaari.mp3', '06 - Saithan Title Track.mp3']"
D:\Tamil Songs\2016\Sethupathi,5,Sethupathi,D:\Arun Madhu\Songs\2016\Sethupathi,5,"['01 Mazhai Thooralam.mp3', '02 Konji Pesida Venaam.mp3', '03 Hey Mama.mp3', '04 Hawa Hawa.mp3', '05 Thaen Kootil.mp3']","['01 - Mazhai Thooralam.mp3', '02 - Konji Pesida Venaam.mp3', '03 - Hey Mama.mp3', '04 - Hawa Hawa.mp3', '05 - Thaen Kootil.mp3']"
D:\Tamil Songs\2016\Singam 3,6,Singam 3,D:\Arun Madhu\Songs\2016\Singam 3,6,"['He_is_My_Hero-StarMusiQ.Com.mp3', 'Mission_To_Sydney-StarMusiQ.Com.mp3', 'Mudhal_Murai-StarMusiQ.Com.mp3', 'O_Sone_Sone-StarMusiQ.Com.mp3', 'Universal_Cop-StarMusiQ.Com.mp3', 'Wi_Wi_Wi_Wi_Wifi-StarMusiQ.Com.mp3']","['01 - O Sone Sone.mp3', '02 - Mudhal Murai.mp3', '03 - Universal Cop.mp3', '04 - He is My Hero.mp3', '05 - Wi Wi Wi Wi Wifi.mp3', '06 - Mission To Sydney.mp3']"
D:\Tamil Songs\2016\Takkaru Takkaru,1,Takkaru Takkaru,D:\Arun Madhu\Songs\2016\Takkaru Takkaru,1,['Takkaru Takkaru.mp3'],['01 - Takkaru Takkaru.mp3']
D:\Tamil Songs\2016\Thittivasal,5,Thittivasal,D:\Arun Madhu\Songs\2016\Thittivasal,5,"['Android_In_App-StarMusiQ.Com.mp3', 'Edu_Edu_Vaalai-StarMusiQ.Com.mp3', 'Enga_Ooru-StarMusiQ.Com.mp3', 'Moongil_Poove-StarMusiQ.Com.mp3', 'Sollaamal_Edho-StarMusiQ.Com.mp3']","['01 - Enga Ooru.mp3', '02 - Moongil Poove.mp3', '03 - Android In App.mp3', '04 - Edu Edu Vaalai.mp3', '05 - Sollaamal Edho.mp3']"
D:\Tamil Songs\2016\Thodari,4,Thodari,D:\Arun Madhu\Songs\2016\Thodari,4,"['Adadaa_Ithuyenna-StarMusiQ.Com.mp3', 'Manusanum_Manusanum-StarMusiQ.Com.mp3', 'Oorellam_Kekkude-StarMusiQ.Com.mp3', 'Pona_Usuru_Vanthurichu-StarMusiQ.Com.mp3']","['01 - Adadaa Ithuyenna.mp3', '02 - Oorellam Kekkude.mp3', '03 - Manusanum Manusanum.mp3', '04 - Pona Usuru Vanthurichu.mp3']"
D:\Tamil Songs\2016\Thozha,7,Thozha,D:\Arun Madhu\Songs\2016\Thozha,7,"['Baby_Odadhay-StarMusiQ.Com.mp3', 'Door_Number-StarMusiQ.Com.mp3', 'Eiffel_Melay-StarMusiQ.Com.mp3', 'Enadhuyirae-StarMusiQ.Com.mp3', 'Nagarum-StarMusiQ.Com.mp3', 'Pudhidhaa-StarMusiQ.Com.mp3', 'Thozhaa-StarMusiQ.Com.mp3']","['01 - Baby Odadhay.mp3', '02 - Pudhidhaa.mp3', '03 - Eiffel Melay.mp3', '04 - Enadhuyirae.mp3', '05 - Thozhaa.mp3', '06 - Door Number.mp3', '07 - Nagarum.mp3']"
D:\Tamil Songs\2016\Ul Kuthu,3,Ul Kuthu,D:\Arun Madhu\Songs\2016\Ul Kuthu,3,"['Eldra_Naanga_Thaan-StarMusiQ.Com.mp3', 'Kuru_Kuru_Kannal_Enna-StarMusiQ.Com.mp3', 'Pesayum_Esaya-StarMusiQ.Com.mp3']","['01 - Pesayum Esaya.mp3', '02 - Kuru Kuru Kannal Enna.mp3', '03 - Eldra Naanga Thaan.mp3']"
D:\Tamil Songs\2016\Uriyadi,3,Uriyadi,D:\Arun Madhu\Songs\2016\Uriyadi,3,"['Agni_Kunjondru-StarMusiQ.Com.mp3', 'Kaantha-StarMusiQ.Com.mp3', 'Maane_Maane-StarMusiQ.Com.mp3']","['01 - Agni Kunjondru.mp3', '02 - Maane Maane.mp3', '03 - Kaantha.mp3']"
D:\Tamil Songs\2016\Vallavanukkum Vallavan,5,Vallavanukkum Vallavan,D:\Arun Madhu\Songs\2016\Vallavanukkum Vallavan,5,"['Koluse_Sol_Koluse-StarMusiQ.Com.mp3', 'Maala_Mangum_Velaiyile-StarMusiQ.Com.mp3', 'Naan_Nallavanukku_Nallavanda-StarMusiQ.Com.mp3', 'Ooruvittu_Ooru_Vanthu-StarMusiQ.Com.mp3', 'Ooru_Munai_Oorathila-StarMusiQ.Com.mp3']","['01 - Naan Nallavanukku Nallavanda.mp3', '02 - Ooru Munai Oorathila.mp3', '03 - Maala Mangum Velaiyile.mp3', '04 - Ooruvittu Ooru Vanthu.mp3', '05 - Koluse Sol Koluse.mp3']"
D:\Tamil Songs\2016\Veera Sivaji,5,Veera Sivaji,D:\Arun Madhu\Songs\2016\Veera Sivaji,5,"['Adada_Adada-StarMusiQ.Com.mp3', 'Soppanasundari-StarMusiQ.Com.mp3', 'Thaarumaaru_Thakkaalisoru-StarMusiQ.Com.mp3', 'Thaarumaaru_Thakkaalisoru-Version_2-StarMusiQ.Com.mp3', 'Thavazhnthidum_Thangapoove-StarMusiQ.Com.mp3']","['01 - Thaarumaaru Thakkaalisoru.mp3', '02 - Adada Adada.mp3', '03 - Soppanasundari.mp3', '04 - Thavazhnthidum Thangapoove.mp3', '06 - Thaarumaaru ThakkaalisoruVersion 2.mp3']"
D:\Tamil Songs\2016\Velainu Vandhutta Vellaikaaran,4,Velainu Vandhutta Vellaikaaran,D:\Arun Madhu\Songs\2016\Velainu Vandhutta Vellaikaaran,4,"['Aaravalli-StarMusiQ.Com.mp3', 'Ayyo_Paavam-StarMusiQ.Com.mp3', 'Kutheeti-StarMusiQ.Com.mp3', 'Papparamittai-StarMusiQ.Com.mp3']","['01 - Aaravalli.mp3', '02 - Kutheeti.mp3', '03 - Papparamittai.mp3', '04 - Ayyo Paavam.mp3']"
D:\Tamil Songs\2016\Wagah,4,Wagah,D:\Arun Madhu\Songs\2016\Wagah,4,"['Aaniyae_Pudunga_Venandaa-StarMusiQ.Com.mp3', 'Aasai_Kadhal_Aaruyirae-StarMusiQ.Com.mp3', 'Sollathaan_Nenaikiraen-StarMusiQ.Com.mp3', 'Yedho_Maayam_Saeigirai-StarMusiQ.Com.mp3']","['01 - Sollathaan Nenaikiraen.mp3', '02 - Yedho Maayam Saeigirai.mp3', '03 - Aasai Kadhal Aaruyirae.mp3', '04 - Aaniyae Pudunga Venandaa.mp3']"
D:\Tamil Songs\2016\Yaakkai,4,Yaakkai,D:\Arun Madhu\Songs\2016\Yaakkai,4,"['Ennulae-StarMusiQ.Com.mp3', 'Naan_Ini_Kaatril-StarMusiQ.Com.mp3', 'Neee_En_Kangal-StarMusiQ.Com.mp3', 'Solli_Tholaiyen_Ma-StarMusiQ.Com.mp3']","['01 - Neee En Kangal.mp3', '02 - Solli Tholaiyen Ma.mp3', '03 - Naan Ini Kaatril.mp3', '04 - Ennulae.mp3']"
D:\Tamil Songs\2016\Zero,5,Zero,D:\Arun Madhu\Songs\2016\Zero,5,"['Enge_Ponai-StarMusiQ.Com.mp3', 'Indha_Kadhal_Illaiyel-StarMusiQ.Com.mp3', 'Uyire_Un_Uyirena-StarMusiQ.Com.mp3', 'Veredhuvum_Nijame_Illai-StarMusiQ.Com.mp3', 'You_Are_In_My_Heart-StarMusiQ.Com.mp3']","['01 - Uyire Un Uyirena.mp3', '02 - Veredhuvum Nijame Illai.mp3', '03 - Enge Ponai.mp3', '04 - You Are In My Heart.mp3', '05 - Indha Kadhal Illaiyel.mp3']"
D:\Tamil Songs\2017\8 Thottakkal,4,8 Thottakkal,D:\Arun Madhu\Songs\2017\8 Thottakkal,4,"['Andhi-Saayura-Neram.mp3', 'Idhu-Pol.mp3', 'Mannipaya-Ena-Kekathe.mp3', 'Nee-Illai-Endraal.mp3']","['01 - Nee Illai Endraal .mp3', '02 - Andhi Saayura Neram .mp3', '03 - Idhu Pol .mp3', '04 - Mannipaya Ena Kekathe .mp3']"
D:\Tamil Songs\2017\Adhe Kangal,4,Adhe Kangal,D:\Arun Madhu\Songs\2017\Adhe Kangal,4,"['Idho_Thaanaagave-5StarMusiQ.Com.mp3', 'I_Have_Nothing-5StarMusiQ.Com.mp3', 'Ponapokkil-5StarMusiQ.Com.mp3', 'Thandhiraa-5StarMusiQ.Com.mp3']","['01 - Idho Thaanaagave.mp3', '02 - Ponapokkil.mp3', '03 - Thandhiraa.mp3', '04 - I Have Nothing.mp3']"
D:\Tamil Songs\2017\Anbanavan Asaradhavan Adangadhavan,3,Anbanavan Asaradhavan Adangadhavan,D:\Arun Madhu\Songs\2017\Anbanavan Asaradhavan Adangadhavan,3,"['Ratham_En_Ratham-5StarMusiQ.Com.mp3', 'Rottula_Vandi_Oodudhu-5StarMusiQ.Com.mp3', 'Trend_Song-5StarMusiQ.Com.mp3']","['01 - Trend Song.mp3', '02 - Rottula Vandi Oodudhu.mp3', '03 - Ratham En Ratham.mp3']"
D:\Tamil Songs\2017\Andava Kaanom,4,Andava Kaanom,D:\Arun Madhu\Songs\2017\Andava Kaanom,4,"['Kalyanamam_Kalyanam-5StarMusiQ.Com.mp3', 'Kulavi_Kanna-5StarMusiQ.Com.mp3', 'Nerunji_Kaatil-5StarMusiQ.Com.mp3', 'Oh_Annan_Maare-5StarMusiQ.Com.mp3']","['01 - Oh Annan Maare.mp3', '02 - Kulavi Kanna.mp3', '03 - Kalyanamam Kalyanam.mp3', '04 - Nerunji Kaatil.mp3']"
D:\Tamil Songs\2017\Annadurai,4,Annadurai,D:\Arun Madhu\Songs\2017\Annadurai,4,"['GST_Ya_Maari_Neeyum.mp3', 'Oodathey_Oodathey_(Pathos).mp3', 'Oodathey_Oodathey_Nayangal.mp3', 'Thangama_Vairama_Enna_Solla.mp3']","['GST_Ya_Maari_Neeyum.mp3', 'Oodathey_Oodathey_(Pathos).mp3', 'Oodathey_Oodathey_Nayangal.mp3', 'Thangama_Vairama_Enna_Solla.mp3']"
D:\Tamil Songs\2017\Aramm,3,Aramm,D:\Arun Madhu\Songs\2017\Aramm,3,"['Melam_Kottudaa-5StarMusiQ.Com.mp3', 'Pudhu_Varalaare-5StarMusiQ.Com.mp3', 'Thoranam_Aayiram-5StarMusiQ.Com.mp3']","['01 - Melam Kottudaa.mp3', '02 - Thoranam Aayiram.mp3', '03 - Pudhu Varalaare.mp3']"
D:\Tamil Songs\2017\Aruvi,1,Aruvi,D:\Arun Madhu\Songs\2017\Aruvi,1,['Anbin-Kodi-MassTamilan.com.mp3'],['01 - Anbin Kodi .mp3']
D:\Tamil Songs\2017\Baahubali-2 (Tamil),5,Baahubali-2 (Tamil),D:\Arun Madhu\Songs\2017\Baahubali-2 (Tamil),5,"['Bale_Bale_Bale-5StarMusiQ.Com.mp3', 'Kanna_Nee_Thoongadaa-5StarMusiQ.Com.mp3', 'Orey_Oar_Ooril-5StarMusiQ.Com.mp3', 'Oru_Yaagam-5StarMusiQ.Com.mp3', 'Vandhaai_Ayya-5StarMusiQ.Com.mp3']","['01 - Bale Bale Bale.mp3', '02 - Orey Oar Ooril.mp3', '03 - Kanna Nee Thoongadaa.mp3', '04 - Vandhaai Ayya.mp3', '05 - Oru Yaagam.mp3']"
D:\Tamil Songs\2017\Brindavanam,3,Brindavanam,D:\Arun Madhu\Songs\2017\Brindavanam,3,"['Giji_Giji_Saare-5StarMusiQ.Com.mp3', 'Shoobi_Doobi_Dooba-5StarMusiQ.Com.mp3', 'Yaar_Nee_Yaarada-5StarMusiQ.Com.mp3']","['01 - Shoobi Doobi Dooba.mp3', '02 - Yaar Nee Yaarada.mp3', '03 - Giji Giji Saare.mp3']"
D:\Tamil Songs\2017\Dhuruvangal Pathinaaru,2,Dhuruvangal Pathinaaru,D:\Arun Madhu\Songs\2017\Dhuruvangal Pathinaaru,2,"['Kaatril_Oru_Rajaali-5StarMusiQ.Com.mp3', 'Uthira_Kaayangal-5StarMusiQ.Com.mp3']","['01 - Uthira Kaayangal.mp3', '02 - Kaatril Oru Rajaali.mp3']"
D:\Tamil Songs\2017\Dora,3,Dora,D:\Arun Madhu\Songs\2017\Dora,3,"['Enga Pora Dora - MassTamilan.com.mp3', 'Ra_Ra_Ra-5StarMusiQ.Com.mp3', 'Vaazhavudu - MassTamilan.com.mp3']","['01 - Enga Pora Dora .mp3', '02 - Vaazhavudu .mp3', '03 - Ra Ra Ra.mp3']"
D:\Tamil Songs\2017\En Aaloda Seruppa Kaanom,5,En Aaloda Seruppa Kaanom,D:\Arun Madhu\Songs\2017\En Aaloda Seruppa Kaanom,5,"['Abimaaniye_Abimaaniye-5StarMusiQ.Com.mp3', 'Ayyo_Ayyo_Theri_Ponnuda-5StarMusiQ.Com.mp3', 'En_Aaloda_Seruppa_Kaanom-5StarMusiQ.Com.mp3', 'Iravil_Varugira_Thirudan_(F)-5StarMusiQ.Com.mp3', 'Iravil_Varukira_Thirudan_(M)-5StarMusiQ.Com.mp3']","['01 - Iravil Varugira Thirudan F.mp3', '02 - Abimaaniye Abimaaniye.mp3', '03 - En Aaloda Seruppa Kaanom.mp3', '04 - Ayyo Ayyo Theri Ponnuda.mp3', '05 - Iravil Varukira Thirudan M.mp3']"
D:\Tamil Songs\2017\Gemini Ganeshanum Suruli Raajanum,5,Gemini Ganeshanum Suruli Raajanum,D:\Arun Madhu\Songs\2017\Gemini Ganeshanum Suruli Raajanum,5,"['Aahaa_Aahaa-5StarMusiQ.Com.mp3', 'Ammukuttiye-5StarMusiQ.Com.mp3', 'Kanmani-5StarMusiQ.Com.mp3', 'Thambi_Cuttingu-5StarMusiQ.Com.mp3', 'Vennila_Thangachi-5StarMusiQ.Com.mp3']","['01 - Ammukuttiye.mp3', '02 - Kanmani.mp3', '03 - Vennila Thangachi.mp3', '04 - Aahaa Aahaa.mp3', '05 - Thambi Cuttingu.mp3']"
D:\Tamil Songs\2017\Graghanam,7,Graghanam,D:\Arun Madhu\Songs\2017\Graghanam,7,"['Blood_Moon-5StarMusiQ.Com.mp3', 'Dont_Funk_Me_Up-5StarMusiQ.Com.mp3', 'Munimma-5StarMusiQ.Com.mp3', 'Seettu_Kattu_Rani-5StarMusiQ.Com.mp3', 'Super_Model-5StarMusiQ.Com.mp3', 'Take_It_Easy_Foxy-5StarMusiQ.Com.mp3', 'Yar_Endru-5StarMusiQ.Com.mp3']","['01 - Blood Moon.mp3', '02 - Yar Endru.mp3', '03 - Munimma.mp3', '04 - Dont Funk Me Up.mp3', '05 - Seettu Kattu Rani.mp3', '06 - Take It Easy Foxy.mp3', '07 - Super Model.mp3']"
D:\Tamil Songs\2017\Inayathalam,4,Inayathalam,D:\Arun Madhu\Songs\2017\Inayathalam,4,"['Inayathalam-5StarMusiQ.Com.mp3', 'Nandukkittu_Setha_Enna-5StarMusiQ.Com.mp3', 'Neelam_Thoongum_Vaanam-5StarMusiQ.Com.mp3', 'Vittu_Vittu_Olikkudhu-5StarMusiQ.Com.mp3']","['01 - Inayathalam.mp3', '02 - Nandukkittu Setha Enna.mp3', '03 - Neelam Thoongum Vaanam.mp3', '04 - Vittu Vittu Olikkudhu.mp3']"
